1426;1;-0.80;18665;0;0;0;0;0;0;0;
1427;2;0.00;18668;0;0;0;0;0;0;0;
1428;3;10.08;18671;0;0;0;0;0;0;0;
1429;7;16;18673;0;0;0;0;0;0;20.80;
1430;1;0.00;18766;0;0;0;0;0;0;0;
1431;2;0.16;18769;0;0;0;0;0;0;0;
1432;3;9.92;18771;0;0;0;0;0;0;0;
1433;1;0.00;18774;0;0;0;0;0;0;0;
1434;2;0.16;18776;0;0;0;0;0;0;0;
1435;3;9.92;18778;0;0;0;0;0;0;0;
1436;1;0.00;18780;0;0;0;0;0;0;0;
1437;2;0.16;18782;0;0;0;0;0;0;0;
1438;3;9.92;18785;0;0;0;0;0;0;0;
1439;7;17;18788;0;0;0;0;0;0;22.10;
1440;1;1.60;18881;0;0;0;0;0;0;0;
1441;2;-0.32;18883;0;0;0;0;0;0;0;
1442;3;9.92;18885;0;0;0;0;0;0;0;
1443;1;1.60;18887;0;0;0;0;0;0;0;
1444;2;-0.32;18890;0;0;0;0;0;0;0;
1445;3;9.92;18892;0;0;0;0;0;0;0;
1446;1;1.60;18894;0;0;0;0;0;0;0;
1447;2;-0.32;18896;0;0;0;0;0;0;0;
1448;3;9.92;18899;0;0;0;0;0;0;0;
1449;7;18;18903;0;0;0;0;0;0;23.40;
1450;1;0.00;18996;0;0;0;0;0;0;0;
1451;2;0.00;18998;0;0;0;0;0;0;0;
1452;3;9.92;19000;0;0;0;0;0;0;0;
1453;1;0.00;19002;0;0;0;0;0;0;0;
1454;2;0.00;19004;0;0;0;0;0;0;0;
1455;3;9.92;19006;0;0;0;0;0;0;0;
1456;1;0.00;19009;0;0;0;0;0;0;0;
1457;2;0.00;19011;0;0;0;0;0;0;0;
1458;3;9.92;19014;0;0;0;0;0;0;0;
1459;7;18;19016;0;0;0;0;0;0;23.40;
1460;1;0.32;19110;0;0;0;0;0;0;0;
1461;2;-0.16;19112;0;0;0;0;0;0;0;
1462;3;9.92;19115;0;0;0;0;0;0;0;
1463;1;0.32;19117;0;0;0;0;0;0;0;
1464;2;-0.16;19119;0;0;0;0;0;0;0;
1465;3;9.92;19121;0;0;0;0;0;0;0;
1466;1;0.32;19123;0;0;0;0;0;0;0;
1467;2;-0.16;19126;0;0;0;0;0;0;0;
1468;3;9.92;19129;0;0;0;0;0;0;0;
1469;7;18;19131;0;0;0;0;0;0;23.40;
1470;1;0.16;19225;0;0;0;0;0;0;0;
1471;2;0.16;19227;0;0;0;0;0;0;0;
1472;3;9.92;19229;0;0;0;0;0;0;0;
1473;1;0.16;19231;0;0;0;0;0;0;0;
1474;2;0.16;19233;0;0;0;0;0;0;0;
1475;3;9.92;19235;0;0;0;0;0;0;0;
1476;1;0.16;19237;0;0;0;0;0;0;0;
1477;2;0.16;19240;0;0;0;0;0;0;0;
1478;3;9.92;19243;0;0;0;0;0;0;0;
1479;7;18;19246;0;0;0;0;0;0;23.40;
1480;1;0.16;19339;0;0;0;0;0;0;0;
1481;2;0.00;19341;0;0;0;0;0;0;0;
1482;3;9.92;19344;0;0;0;0;0;0;0;
1483;1;0.16;19346;0;0;0;0;0;0;0;
1484;2;0.00;19348;0;0;0;0;0;0;0;
1485;3;9.92;19350;0;0;0;0;0;0;0;
1486;1;0.16;19352;0;0;0;0;0;0;0;
1487;2;0.00;19354;0;0;0;0;0;0;0;
1488;3;9.92;19357;0;0;0;0;0;0;0;
1489;7;18;19360;0;0;0;0;0;0;23.40;
1490;1;0.00;19453;0;0;0;0;0;0;0;
1491;2;0.00;19456;0;0;0;0;0;0;0;
1492;3;10.08;19458;0;0;0;0;0;0;0;
1493;1;0.00;19460;0;0;0;0;0;0;0;
1494;2;0.00;19462;0;0;0;0;0;0;0;
1495;3;10.08;19465;0;0;0;0;0;0;0;
1496;1;0.00;19467;0;0;0;0;0;0;0;
1497;2;0.00;19469;0;0;0;0;0;0;0;
1498;3;10.08;19472;0;0;0;0;0;0;0;
1499;7;18;19474;0;0;0;0;0;0;23.40;
1500;1;0.00;19568;0;0;0;0;0;0;0;
1501;2;0.00;19570;0;0;0;0;0;0;0;
1502;3;10.08;19572;0;0;0;0;0;0;0;
1503;1;0.00;19574;0;0;0;0;0;0;0;
1504;2;0.00;19576;0;0;0;0;0;0;0;
1505;3;10.08;19579;0;0;0;0;0;0;0;
1506;1;0.00;19581;0;0;0;0;0;0;0;
1507;2;0.00;19584;0;0;0;0;0;0;0;
1508;3;10.08;19587;0;0;0;0;0;0;0;
1509;7;18;19589;0;0;0;0;0;0;23.40;
1510;1;0.16;19683;0;0;0;0;0;0;0;
1511;2;0.32;19685;0;0;0;0;0;0;0;
1512;3;9.92;19687;0;0;0;0;0;0;0;
1513;1;0.16;19689;0;0;0;0;0;0;0;
1514;2;0.32;19691;0;0;0;0;0;0;0;
1515;3;9.92;19693;0;0;0;0;0;0;0;
1516;1;0.16;19695;0;0;0;0;0;0;0;
1517;2;0.32;19698;0;0;0;0;0;0;0;
1518;3;9.92;19701;0;0;0;0;0;0;0;
1519;7;18;19703;0;0;0;0;0;0;23.40;
1520;1;1.12;19798;0;0;0;0;0;0;0;
1521;2;0.16;19800;0;0;0;0;0;0;0;
1522;3;9.92;19802;0;0;0;0;0;0;0;
1523;1;1.12;19804;0;0;0;0;0;0;0;
1524;2;0.16;19806;0;0;0;0;0;0;0;
1525;3;9.92;19808;0;0;0;0;0;0;0;
1526;1;1.12;19810;0;0;0;0;0;0;0;
1527;2;0.16;19812;0;0;0;0;0;0;0;
1528;3;9.92;19815;0;0;0;0;0;0;0;
1529;7;16;19818;0;0;0;0;0;0;20.80;
1530;1;1.92;19911;0;0;0;0;0;0;0;
1531;2;0.00;19913;0;0;0;0;0;0;0;
1532;3;10.08;19915;0;0;0;0;0;0;0;
1533;1;1.92;19917;0;0;0;0;0;0;0;
1534;2;0.00;19919;0;0;0;0;0;0;0;
1535;3;10.08;19922;0;0;0;0;0;0;0;
1536;1;1.92;19924;0;0;0;0;0;0;0;
1537;2;0.00;19927;0;0;0;0;0;0;0;
1538;3;10.08;19930;0;0;0;0;0;0;0;
1539;7;15;19933;0;0;0;0;0;0;19.50;
1540;1;2.24;20026;0;0;0;0;0;0;0;
1541;2;0.32;20028;0;0;0;0;0;0;0;
1542;3;10.08;20030;0;0;0;0;0;0;0;
1543;1;2.24;20032;0;0;0;0;0;0;0;
1544;2;0.32;20034;0;0;0;0;0;0;0;
1545;3;10.08;20037;0;0;0;0;0;0;0;
1546;1;2.24;20039;0;0;0;0;0;0;0;
1547;2;0.32;20041;0;0;0;0;0;0;0;
1548;3;10.08;20044;0;0;0;0;0;0;0;
1549;7;15;20046;0;0;0;0;0;0;19.50;
1550;1;2.40;20141;0;0;0;0;0;0;0;
1551;2;0.48;20143;0;0;0;0;0;0;0;
1552;3;9.92;20145;0;0;0;0;0;0;0;
1553;1;2.40;20147;0;0;0;0;0;0;0;
1554;2;0.48;20149;0;0;0;0;0;0;0;
1555;3;9.92;20151;0;0;0;0;0;0;0;
1556;1;2.40;20153;0;0;0;0;0;0;0;
1557;2;0.48;20156;0;0;0;0;0;0;0;
1558;3;9.92;20158;0;0;0;0;0;0;0;
1559;7;14;20161;0;0;0;0;0;0;18.20;
1560;1;0.00;20254;0;0;0;0;0;0;0;
1561;2;-0.32;20257;0;0;0;0;0;0;0;
1562;3;10.08;20259;0;0;0;0;0;0;0;
1563;1;0.00;20261;0;0;0;0;0;0;0;
1564;2;-0.32;20263;0;0;0;0;0;0;0;
1565;3;10.08;20265;0;0;0;0;0;0;0;
1566;1;0.00;20268;0;0;0;0;0;0;0;
1567;2;-0.32;20271;0;0;0;0;0;0;0;
1568;3;10.08;20274;0;0;0;0;0;0;0;
1569;7;18;20276;0;0;0;0;0;0;23.40;
1570;1;-3.20;20369;0;0;0;0;0;0;0;
1571;2;-0.16;20372;0;0;0;0;0;0;0;
1572;3;9.92;20374;0;0;0;0;0;0;0;
1573;1;-3.20;20376;0;0;0;0;0;0;0;
1574;2;-0.16;20378;0;0;0;0;0;0;0;
1575;3;9.92;20380;0;0;0;0;0;0;0;
1576;1;-3.20;20382;0;0;0;0;0;0;0;
1577;2;-0.16;20385;0;0;0;0;0;0;0;
1578;3;9.92;20388;0;0;0;0;0;0;0;
1579;7;15;20390;0;0;0;0;0;0;19.50;
1580;1;-5.92;20484;0;0;0;0;0;0;0;
1581;2;0.64;20486;0;0;0;0;0;0;0;
1582;3;9.76;20488;0;0;0;0;0;0;0;
1583;1;-5.92;20491;0;0;0;0;0;0;0;
1584;2;0.64;20493;0;0;0;0;0;0;0;
1585;3;9.76;20495;0;0;0;0;0;0;0;
1586;1;-5.92;20497;0;0;0;0;0;0;0;
1587;2;0.64;20499;0;0;0;0;0;0;0;
1588;3;9.76;20502;0;0;0;0;0;0;0;
1589;7;12;20505;0;0;0;0;0;0;15.60;
1590;1;-4.80;20598;0;0;0;0;0;0;0;
1591;2;-0.16;20600;0;0;0;0;0;0;0;
1592;3;9.92;20602;0;0;0;0;0;0;0;
1593;1;-4.80;20604;0;0;0;0;0;0;0;
1594;2;-0.16;20608;0;0;0;0;0;0;0;
1595;3;9.92;20610;0;0;0;0;0;0;0;
1596;1;-4.80;20612;0;0;0;0;0;0;0;
1597;2;-0.16;20614;0;0;0;0;0;0;0;
1598;3;9.92;20617;0;0;0;0;0;0;0;
1599;7;16;20620;0;0;0;0;0;0;20.80;
1600;1;-3.20;20713;0;0;0;0;0;0;0;
1601;2;0.64;20715;0;0;0;0;0;0;0;
1602;3;9.76;20717;0;0;0;0;0;0;0;
1603;1;-3.20;20719;0;0;0;0;0;0;0;
1604;2;0.64;20722;0;0;0;0;0;0;0;
1605;3;9.76;20724;0;0;0;0;0;0;0;
1606;1;-3.20;20726;0;0;0;0;0;0;0;
1607;2;0.64;20728;0;0;0;0;0;0;0;
1608;3;9.76;20731;0;0;0;0;0;0;0;
1609;7;15;20733;0;0;0;0;0;0;19.50;
1610;1;-0.80;20828;0;0;0;0;0;0;0;
1611;2;-0.16;20830;0;0;0;0;0;0;0;
1612;3;9.92;20832;0;0;0;0;0;0;0;
1613;1;-0.80;20834;0;0;0;0;0;0;0;
1614;2;-0.16;20836;0;0;0;0;0;0;0;
1615;3;9.92;20838;0;0;0;0;0;0;0;
1616;1;-0.80;20840;0;0;0;0;0;0;0;
1617;2;-0.16;20843;0;0;0;0;0;0;0;
1618;3;9.92;20846;0;0;0;0;0;0;0;
1619;7;13;20848;0;0;0;0;0;0;16.90;
1620;1;0.16;20942;0;0;0;0;0;0;0;
1621;2;-0.32;20944;0;0;0;0;0;0;0;
1622;3;9.92;20946;0;0;0;0;0;0;0;
1623;1;0.16;20948;0;0;0;0;0;0;0;
1624;2;-0.32;20951;0;0;0;0;0;0;0;
1625;3;9.92;20953;0;0;0;0;0;0;0;
1626;1;0.16;20955;0;0;0;0;0;0;0;
1627;2;-0.32;20958;0;0;0;0;0;0;0;
1628;3;9.92;20961;0;0;0;0;0;0;0;
1629;7;15;20963;0;0;0;0;0;0;19.50;
1630;1;4.00;21057;0;0;0;0;0;0;0;
1631;2;0.80;21059;0;0;0;0;0;0;0;
1632;3;9.92;21061;0;0;0;0;0;0;0;
1633;1;4.00;21063;0;0;0;0;0;0;0;
1634;2;0.80;21065;0;0;0;0;0;0;0;
1635;3;9.92;21067;0;0;0;0;0;0;0;
1636;1;4.00;21069;0;0;0;0;0;0;0;
1637;2;0.80;21071;0;0;0;0;0;0;0;
1638;3;9.92;21074;0;0;0;0;0;0;0;
1639;7;17;21078;0;0;0;0;0;0;22.10;
1640;1;4.96;21171;0;0;0;0;0;0;0;
1641;2;-0.16;21173;0;0;0;0;0;0;0;
1642;3;10.08;21176;0;0;0;0;0;0;0;
1643;1;4.96;21178;0;0;0;0;0;0;0;
1644;2;-0.16;21180;0;0;0;0;0;0;0;
1645;3;10.08;21182;0;0;0;0;0;0;0;
1646;1;4.96;21184;0;0;0;0;0;0;0;
1647;2;-0.16;21187;0;0;0;0;0;0;0;
1648;3;10.08;21189;0;0;0;0;0;0;0;
1649;7;18;21192;0;0;0;0;0;0;23.40;
1650;1;1.28;21285;0;0;0;0;0;0;0;
1651;2;0.00;21288;0;0;0;0;0;0;0;
1652;3;9.92;21291;0;0;0;0;0;0;0;
1653;1;1.28;21293;0;0;0;0;0;0;0;
1654;2;0.00;21295;0;0;0;0;0;0;0;
1655;3;9.92;21297;0;0;0;0;0;0;0;
1656;1;1.28;21299;0;0;0;0;0;0;0;
1657;2;0.00;21301;0;0;0;0;0;0;0;
1658;3;9.92;21304;0;0;0;0;0;0;0;
1659;7;17;21307;0;0;0;0;0;0;22.10;
1660;1;0.00;21400;0;0;0;0;0;0;0;
1661;2;0.00;21402;0;0;0;0;0;0;0;
1662;3;10.08;21404;0;0;0;0;0;0;0;
1663;1;0.00;21406;0;0;0;0;0;0;0;
1664;2;0.00;21408;0;0;0;0;0;0;0;
1665;3;10.08;21411;0;0;0;0;0;0;0;
1666;1;0.00;21413;0;0;0;0;0;0;0;
1667;2;0.00;21415;0;0;0;0;0;0;0;
1668;3;10.08;21419;0;0;0;0;0;0;0;
1669;7;17;21421;0;0;0;0;0;0;22.10;
1670;1;0.32;21515;0;0;0;0;0;0;0;
1671;2;0.00;21517;0;0;0;0;0;0;0;
1672;3;9.76;21519;0;0;0;0;0;0;0;
1673;1;0.32;21521;0;0;0;0;0;0;0;
1674;2;0.00;21523;0;0;0;0;0;0;0;
1675;3;9.76;21525;0;0;0;0;0;0;0;
1676;1;0.32;21527;0;0;0;0;0;0;0;
1677;2;0.00;21530;0;0;0;0;0;0;0;
1678;3;9.76;21533;0;0;0;0;0;0;0;
1679;7;17;21535;0;0;0;0;0;0;22.10;
1680;1;0.80;21628;0;0;0;0;0;0;0;
1681;2;0.16;21632;0;0;0;0;0;0;0;
1682;3;10.08;21634;0;0;0;0;0;0;0;
1683;1;0.80;21636;0;0;0;0;0;0;0;
1684;2;0.16;21638;0;0;0;0;0;0;0;
1685;3;10.08;21640;0;0;0;0;0;0;0;
1686;1;0.80;21642;0;0;0;0;0;0;0;
1687;2;0.16;21645;0;0;0;0;0;0;0;
1688;3;10.08;21647;0;0;0;0;0;0;0;
1689;7;16;21650;0;0;0;0;0;0;20.80;
1690;1;1.44;21743;0;0;0;0;0;0;0;
1691;2;0.64;21745;0;0;0;0;0;0;0;
1692;3;10.08;21748;0;0;0;0;0;0;0;
1693;1;1.44;21750;0;0;0;0;0;0;0;
1694;2;0.64;21752;0;0;0;0;0;0;0;
1695;3;10.08;21754;0;0;0;0;0;0;0;
1696;1;1.44;21756;0;0;0;0;0;0;0;
1697;2;0.64;21758;0;0;0;0;0;0;0;
1698;3;10.08;21762;0;0;0;0;0;0;0;
1699;7;16;21765;0;0;0;0;0;0;20.80;
1700;1;1.76;21858;0;0;0;0;0;0;0;
1701;2;-0.64;21860;0;0;0;0;0;0;0;
1702;3;10.08;21862;0;0;0;0;0;0;0;
1703;1;1.76;21865;0;0;0;0;0;0;0;
1704;2;-0.64;21867;0;0;0;0;0;0;0;
1705;3;10.08;21869;0;0;0;0;0;0;0;
1706;1;1.76;21871;0;0;0;0;0;0;0;
1707;2;-0.64;21873;0;0;0;0;0;0;0;
1708;3;10.08;21876;0;0;0;0;0;0;0;
1709;7;15;21879;0;0;0;0;0;0;19.50;
1710;1;1.92;21972;0;0;0;0;0;0;0;
1711;2;0.16;21975;0;0;0;0;0;0;0;
1712;3;10.08;21977;0;0;0;0;0;0;0;
1713;1;1.92;21979;0;0;0;0;0;0;0;
1714;2;0.16;21982;0;0;0;0;0;0;0;
1715;3;10.08;21984;0;0;0;0;0;0;0;
1716;1;1.92;21986;0;0;0;0;0;0;0;
1717;2;0.16;21988;0;0;0;0;0;0;0;
1718;3;10.08;21991;0;0;0;0;0;0;0;
1719;7;14;21994;0;0;0;0;0;0;18.20;
1720;1;-1.92;22087;0;0;0;0;0;0;0;
1721;2;0.00;22089;0;0;0;0;0;0;0;
1722;3;9.92;22091;0;0;0;0;0;0;0;
1723;1;-1.92;22093;0;0;0;0;0;0;0;
1724;2;0.00;22095;0;0;0;0;0;0;0;
1725;3;9.92;22097;0;0;0;0;0;0;0;
1726;1;-1.92;22100;0;0;0;0;0;0;0;
1727;2;0.00;22103;0;0;0;0;0;0;0;
1728;3;9.92;22106;0;0;0;0;0;0;0;
1729;7;16;22108;0;0;0;0;0;0;20.80;
1730;1;-3.84;22202;0;0;0;0;0;0;0;
1731;2;0.16;22204;0;0;0;0;0;0;0;
1732;3;9.92;22206;0;0;0;0;0;0;0;
1733;1;-3.84;22208;0;0;0;0;0;0;0;
1734;2;0.16;22210;0;0;0;0;0;0;0;
1735;3;9.92;22212;0;0;0;0;0;0;0;
1736;1;-3.84;22214;0;0;0;0;0;0;0;
1737;2;0.16;22217;0;0;0;0;0;0;0;
1738;3;9.92;22220;0;0;0;0;0;0;0;
1739;7;17;22222;0;0;0;0;0;0;22.10;
1740;1;0.00;22316;0;0;0;0;0;0;0;
1741;2;0.00;22319;0;0;0;0;0;0;0;
1742;3;9.92;22321;0;0;0;0;0;0;0;
1743;1;0.00;22323;0;0;0;0;0;0;0;
1744;2;0.00;22325;0;0;0;0;0;0;0;
1745;3;9.92;22327;0;0;0;0;0;0;0;
1746;1;0.00;22329;0;0;0;0;0;0;0;
1747;2;0.00;22331;0;0;0;0;0;0;0;
1748;3;9.92;22334;0;0;0;0;0;0;0;
1749;7;17;22337;0;0;0;0;0;0;22.10;
1750;1;0.32;22430;0;0;0;0;0;0;0;
1751;2;0.16;22432;0;0;0;0;0;0;0;
1752;3;10.08;22434;0;0;0;0;0;0;0;
1753;1;0.32;22436;0;0;0;0;0;0;0;
1754;2;0.16;22439;0;0;0;0;0;0;0;
1755;3;10.08;22441;0;0;0;0;0;0;0;
1756;1;0.32;22444;0;0;0;0;0;0;0;
1757;2;0.16;22446;0;0;0;0;0;0;0;
1758;3;10.08;22449;0;0;0;0;0;0;0;
1759;7;16;22451;0;0;0;0;0;0;20.80;
1760;1;0.16;22545;0;0;0;0;0;0;0;
1761;2;1.44;22547;0;0;0;0;0;0;0;
1762;3;10.08;22549;0;0;0;0;0;0;0;
1763;1;0.16;22551;0;0;0;0;0;0;0;
1764;2;1.44;22553;0;0;0;0;0;0;0;
1765;3;10.08;22555;0;0;0;0;0;0;0;
1766;1;0.16;22558;0;0;0;0;0;0;0;
1767;2;1.44;22560;0;0;0;0;0;0;0;
1768;3;10.08;22563;0;0;0;0;0;0;0;
1769;7;15;22565;0;0;0;0;0;0;19.50;
1770;1;0.16;22659;0;0;0;0;0;0;0;
1771;2;0.64;22661;0;0;0;0;0;0;0;
1772;3;9.92;22663;0;0;0;0;0;0;0;
1773;1;0.16;22665;0;0;0;0;0;0;0;
1774;2;0.64;22668;0;0;0;0;0;0;0;
1775;3;9.92;22670;0;0;0;0;0;0;0;
1776;1;0.16;22672;0;0;0;0;0;0;0;
1777;2;0.64;22674;0;0;0;0;0;0;0;
1778;3;9.92;22677;0;0;0;0;0;0;0;
1779;7;9;22679;0;0;0;0;0;0;11.70;
1780;1;0.48;22772;0;0;0;0;0;0;0;
1781;2;-1.60;22774;0;0;0;0;0;0;0;
1782;3;9.92;22776;0;0;0;0;0;0;0;
1783;1;0.48;22778;0;0;0;0;0;0;0;
1784;2;-1.60;22781;0;0;0;0;0;0;0;
1785;3;9.92;22784;0;0;0;0;0;0;0;
1786;1;0.48;22786;0;0;0;0;0;0;0;
1787;2;-1.60;22788;0;0;0;0;0;0;0;
1788;3;9.92;22791;0;0;0;0;0;0;0;
1789;7;7;22794;0;0;0;0;0;0;9.10;
1790;1;0.32;22886;0;0;0;0;0;0;0;
1791;2;-1.12;22888;0;0;0;0;0;0;0;
1792;3;10.08;22891;0;0;0;0;0;0;0;
1793;1;0.32;22893;0;0;0;0;0;0;0;
1794;2;-1.12;22895;0;0;0;0;0;0;0;
1795;3;10.08;22897;0;0;0;0;0;0;0;
1796;1;0.32;22899;0;0;0;0;0;0;0;
1797;2;-1.12;22902;0;0;0;0;0;0;0;
1798;3;10.08;22905;0;0;0;0;0;0;0;
1799;7;7;22907;0;0;0;0;0;0;9.10;
1800;1;0.64;23001;0;0;0;0;0;0;0;
1801;2;-0.48;23003;0;0;0;0;0;0;0;
1802;3;9.92;23005;0;0;0;0;0;0;0;
1803;1;0.64;23007;0;0;0;0;0;0;0;
1804;2;-0.48;23009;0;0;0;0;0;0;0;
1805;3;9.92;23011;0;0;0;0;0;0;0;
1806;1;0.64;23014;0;0;0;0;0;0;0;
1807;2;-0.48;23016;0;0;0;0;0;0;0;
1808;3;9.92;23019;0;0;0;0;0;0;0;
1809;7;10;23021;0;0;0;0;0;0;13.00;
1810;1;1.12;23114;0;0;0;0;0;0;0;
1811;2;-1.12;23116;0;0;0;0;0;0;0;
1812;3;9.92;23118;0;0;0;0;0;0;0;
1813;1;1.12;23120;0;0;0;0;0;0;0;
1814;2;-1.12;23123;0;0;0;0;0;0;0;
1815;3;9.92;23126;0;0;0;0;0;0;0;
1816;1;1.12;23128;0;0;0;0;0;0;0;
1817;2;-1.12;23130;0;0;0;0;0;0;0;
1818;3;9.92;23133;0;0;0;0;0;0;0;
1819;7;6;23135;0;0;0;0;0;0;7.80;
1820;1;0.96;23229;0;0;0;0;0;0;0;
1821;2;-0.48;23231;0;0;0;0;0;0;0;
1822;3;9.92;23233;0;0;0;0;0;0;0;
1823;1;0.96;23235;0;0;0;0;0;0;0;
1824;2;-0.48;23237;0;0;0;0;0;0;0;
1825;3;9.92;23239;0;0;0;0;0;0;0;
1826;1;0.96;23241;0;0;0;0;0;0;0;
1827;2;-0.48;23244;0;0;0;0;0;0;0;
1828;3;9.92;23246;0;0;0;0;0;0;0;
1829;7;12;23249;0;0;0;0;0;0;15.60;
1830;1;0.16;23343;0;0;0;0;0;0;0;
1831;2;-0.32;23346;0;0;0;0;0;0;0;
1832;3;9.92;23348;0;0;0;0;0;0;0;
1833;1;0.16;23350;0;0;0;0;0;0;0;
1834;2;-0.32;23352;0;0;0;0;0;0;0;
1835;3;9.92;23354;0;0;0;0;0;0;0;
1836;1;0.16;23356;0;0;0;0;0;0;0;
1837;2;-0.32;23359;0;0;0;0;0;0;0;
1838;3;9.92;23361;0;0;0;0;0;0;0;
1839;7;17;23364;0;0;0;0;0;0;22.10;
1840;1;-0.64;23457;0;0;0;0;0;0;0;
1841;2;0.48;23459;0;0;0;0;0;0;0;
1842;3;9.92;23461;0;0;0;0;0;0;0;
1843;1;-0.64;23463;0;0;0;0;0;0;0;
1844;2;0.48;23465;0;0;0;0;0;0;0;
1845;3;9.92;23469;0;0;0;0;0;0;0;
1846;1;-0.64;23471;0;0;0;0;0;0;0;
1847;2;0.48;23473;0;0;0;0;0;0;0;
1848;3;9.92;23476;0;0;0;0;0;0;0;
1849;7;11;23478;0;0;0;0;0;0;14.30;
1850;1;-1.44;23572;0;0;0;0;0;0;0;
1851;2;0.32;23574;0;0;0;0;0;0;0;
1852;3;10.08;23576;0;0;0;0;0;0;0;
1853;1;-1.44;23578;0;0;0;0;0;0;0;
1854;2;0.32;23580;0;0;0;0;0;0;0;
1855;3;10.08;23582;0;0;0;0;0;0;0;
1856;1;-1.44;23584;0;0;0;0;0;0;0;
1857;2;0.32;23587;0;0;0;0;0;0;0;
1858;3;10.08;23590;0;0;0;0;0;0;0;
1859;7;11;23592;0;0;0;0;0;0;14.30;
1860;1;-1.44;23686;0;0;0;0;0;0;0;
1861;2;0.48;23689;0;0;0;0;0;0;0;
1862;3;10.08;23691;0;0;0;0;0;0;0;
1863;1;-1.44;23693;0;0;0;0;0;0;0;
1864;2;0.48;23695;0;0;0;0;0;0;0;
1865;3;10.08;23697;0;0;0;0;0;0;0;
1866;1;-1.44;23699;0;0;0;0;0;0;0;
1867;2;0.48;23702;0;0;0;0;0;0;0;
1868;3;10.08;23705;0;0;0;0;0;0;0;
1869;7;13;23707;0;0;0;0;0;0;16.90;
1870;1;-0.64;23800;0;0;0;0;0;0;0;
1871;2;0.32;23802;0;0;0;0;0;0;0;
1872;3;9.92;23805;0;0;0;0;0;0;0;
1873;1;-0.64;23808;0;0;0;0;0;0;0;
1874;2;0.32;23810;0;0;0;0;0;0;0;
1875;3;9.92;23812;0;0;0;0;0;0;0;
1876;1;-0.64;23814;0;0;0;0;0;0;0;
1877;2;0.32;23816;0;0;0;0;0;0;0;
1878;3;9.92;23819;0;0;0;0;0;0;0;
1879;7;14;23822;0;0;0;0;0;0;18.20;
1880;1;-0.96;23915;0;0;0;0;0;0;0;
1881;2;0.16;23917;0;0;0;0;0;0;0;
1882;3;9.92;23919;0;0;0;0;0;0;0;
1883;1;-0.96;23922;0;0;0;0;0;0;0;
1884;2;0.16;23924;0;0;0;0;0;0;0;
1885;3;9.92;23926;0;0;0;0;0;0;0;
1886;1;-0.96;23928;0;0;0;0;0;0;0;
1887;2;0.16;23930;0;0;0;0;0;0;0;
1888;3;9.92;23933;0;0;0;0;0;0;0;
1889;7;18;23937;0;0;0;0;0;0;23.40;
1890;1;-0.80;24030;0;0;0;0;0;0;0;
1891;2;0.16;24032;0;0;0;0;0;0;0;
1892;3;9.92;24035;0;0;0;0;0;0;0;
1893;1;-0.80;24037;0;0;0;0;0;0;0;
1894;2;0.16;24039;0;0;0;0;0;0;0;
1895;3;9.92;24041;0;0;0;0;0;0;0;
1896;1;-0.80;24043;0;0;0;0;0;0;0;
1897;2;0.16;24045;0;0;0;0;0;0;0;
1898;3;9.92;24048;0;0;0;0;0;0;0;
1899;7;21;24051;0;0;0;0;0;0;27.30;
1900;1;-0.96;24144;0;0;0;0;0;0;0;
1901;2;0.00;24147;0;0;0;0;0;0;0;
1902;3;9.92;24150;0;0;0;0;0;0;0;
1903;1;-0.96;24152;0;0;0;0;0;0;0;
1904;2;0.00;24154;0;0;0;0;0;0;0;
1905;3;9.92;24156;0;0;0;0;0;0;0;
1906;1;-0.96;24158;0;0;0;0;0;0;0;
1907;2;0.00;24160;0;0;0;0;0;0;0;
1908;3;9.92;24163;0;0;0;0;0;0;0;
1909;7;21;24166;0;0;0;0;0;0;27.30;
1910;1;-1.12;24259;0;0;0;0;0;0;0;
1911;2;-0.32;24261;0;0;0;0;0;0;0;
1912;3;9.92;24263;0;0;0;0;0;0;0;
1913;1;-1.12;24266;0;0;0;0;0;0;0;
1914;2;-0.32;24268;0;0;0;0;0;0;0;
1915;3;9.92;24270;0;0;0;0;0;0;0;
1916;1;-1.12;24272;0;0;0;0;0;0;0;
1917;2;-0.32;24274;0;0;0;0;0;0;0;
1918;3;9.92;24278;0;0;0;0;0;0;0;
1919;7;15;24281;0;0;0;0;0;0;19.50;
1920;1;-1.28;24374;0;0;0;0;0;0;0;
1921;2;0.80;24376;0;0;0;0;0;0;0;
1922;3;10.24;24379;0;0;0;0;0;0;0;
1923;1;-1.28;24381;0;0;0;0;0;0;0;
1924;2;0.80;24383;0;0;0;0;0;0;0;
1925;3;10.24;24385;0;0;0;0;0;0;0;
1926;1;-1.28;24387;0;0;0;0;0;0;0;
1927;2;0.80;24390;0;0;0;0;0;0;0;
1928;3;10.24;24392;0;0;0;0;0;0;0;
1929;7;18;24395;0;0;0;0;0;0;23.40;
1930;1;0.16;24488;0;0;0;0;0;0;0;
1931;2;0.48;24491;0;0;0;0;0;0;0;
1932;3;9.92;24494;0;0;0;0;0;0;0;
1933;1;0.16;24496;0;0;0;0;0;0;0;
1934;2;0.48;24498;0;0;0;0;0;0;0;
1935;3;9.92;24500;0;0;0;0;0;0;0;
1936;1;0.16;24502;0;0;0;0;0;0;0;
1937;2;0.48;24504;0;0;0;0;0;0;0;
1938;3;9.92;24507;0;0;0;0;0;0;0;
1939;7;15;24510;0;0;0;0;0;0;19.50;
